customer_id,name,email,national_id
c001,Customer 1,customer1@example.com,CANARY-SSN-9901
c002,Customer 2,customer2@example.com,CANARY-SSN-9902
c003,Customer 3,customer3@example.com,CANARY-SSN-9903
c004,Customer 4,customer4@example.com,CANARY-SSN-9904
c005,Customer 5,customer5@example.com,CANARY-SSN-9905
c006,Customer 6,customer6@example.com,CANARY-SSN-9906
c007,Customer 7,customer7@example.com,CANARY-SSN-9907
c008,Customer 8,customer8@example.com,CANARY-SSN-9908
c009,Customer 9,customer9@example.com,CANARY-SSN-9909
c010,Customer 10,customer10@example.com,CANARY-SSN-9910
c011,Customer 11,customer11@example.com,CANARY-SSN-9911
c012,Customer 12,customer12@example.com,CANARY-SSN-9912
c013,Customer 13,customer13@example.com,CANARY-SSN-9913
c014,Customer 14,customer14@example.com,CANARY-SSN-9914
c015,Customer 15,customer15@example.com,CANARY-SSN-9915
c016,Customer 16,customer16@example.com,CANARY-SSN-9916
c017,Customer 17,customer17@example.com,CANARY-SSN-9917
c018,Customer 18,customer18@example.com,CANARY-SSN-9918
c019,Customer 19,customer19@example.com,CANARY-SSN-9919
c020,Customer 20,customer20@example.com,CANARY-SSN-9920
c021,Customer 21,customer21@example.com,CANARY-SSN-9921
c022,Customer 22,customer22@example.com,CANARY-SSN-9922
c023,Customer 23,customer23@example.com,CANARY-SSN-9923
c024,Customer 24,customer24@example.com,CANARY-SSN-9924
c025,Customer 25,customer25@example.com,CANARY-SSN-9925
c026,Customer 26,customer26@example.com,CANARY-SSN-9926
c027,Customer 27,customer27@example.com,CANARY-SSN-9927
c028,Customer 28,customer28@example.com,CANARY-SSN-9928
c029,Customer 29,customer29@example.com,CANARY-SSN-9929
c030,Customer 30,customer30@example.com,CANARY-SSN-9930
